Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
27.0,Yes,Travel_Frequently,763,Sales,15,2,Medical,1,Male,59,1,2,Sales Executive,4,Divorced,4298.0,22098,6,Y,Yes,14,3.0,4,80.0,2,7,1.0,2,2.0,2,2,2
30.0,Yes,Travel_Rarely,1079,Sales,16,4,Marketing,1,Male,70,3,3,Sales Executive,3,Married,5304.0,19002,2,Y,No,13,4.0,1,,3,10,2.0,3,8.0,0,0,0
56.0,No,Non-Travel,150,Research & Development,2,4,Technical Degree,4,Male,60,3,2,Manufacturing Director,4,Divorced,6306.0,17433,2,Y,No,11,4.0,3,80.0,1,12,2.0,2,13.0,3,1,4
41.0,Yes,,359,Human Resources,18,5,Human Resources,4,Male,89,4,1,Human Resources,1,Married,6430.0,21495,0,Y,No,17,3.0,3,80.0,0,2,4.0,3,3.0,0,0,0
42.0,No,,642,Research & Development,1,3,Life Sciences,4,Male,76,3,1,Research Scientist,4,Married,2766.0,21412,3,Y,No,22,4.0,1,,1,12,6.0,3,5.0,3,1,0
42.0,No,Non-Travel,688,Sales,7,3,Life Sciences,3,Male,44,2,3,Manager,4,Divorced,4332.0,25291,9,,No,21,3.0,3,80.0,1,10,2.0,2,20.0,4,0,1
40.0,No,Travel_Frequently,684,Research & Development,6,3,Life Sciences,1,Female,51,3,5,Research Director,3,Single,5605.0,6462,7,Y,No,13,3.0,3,80.0,0,23,2.0,3,20.0,18,15,15
54.0,No,Travel_Rarely,1302,Research & Development,6,4,Life Sciences,1,Female,80,4,2,Laboratory Technician,1,Married,4440.0,19711,3,Y,Yes,13,3.0,4,80.0,1,9,3.0,3,5.0,2,0,2
45.0,No,Non-Travel,1402,Sales,28,4,Life Sciences,2,Female,98,2,1,Sales Representative,3,Married,8865.0,26204,0,,No,23,3.0,1,80.0,2,6,2.0,3,,3,4,2
37.0,No,Travel_Rarely,1282,Research & Development,5,3,Other,3,Male,58,3,5,Manager,3,Divorced,,10735,4,Y,No,11,3.0,4,,1,26,2.0,2,1.0,13,4,8
36.0,No,Travel_Rarely,1381,Sales,4,4,Marketing,3,Female,72,3,2,Sales Executive,3,Married,8008.0,12740,9,Y,No,15,3.0,1,80.0,1,6,6.0,3,,2,1,2
,No,,465,Research & Development,14,3,Life Sciences,1,Female,56,3,1,Research Scientist,3,Divorced,6583.0,4609,4,,No,12,3.0,1,,1,13,,3,5.0,8,1,8
41.0,No,Travel_Rarely,1253,Research & Development,10,1,Medical,3,,65,3,3,Research Director,3,Single,2238.0,7914,7,,No,21,4.0,3,80.0,0,9,2.0,3,5.0,3,2,2
18.0,No,Travel_Rarely,663,Research & Development,9,4,Other,3,Male,81,3,2,Laboratory Technician,3,Divorced,1420.0,23099,3,Y,No,11,3.0,3,,2,11,2.0,4,0.0,7,0,7
22.0,No,Travel_Rarely,954,Sales,9,3,Marketing,4,Female,44,3,2,Sales Executive,4,Single,4171.0,5099,1,Y,No,14,3.0,1,80.0,0,7,3.0,3,3.0,7,0,7
34.0,No,Travel_Rarely,635,Sales,10,4,Medical,2,Female,32,3,3,Sales Executive,4,Single,6687.0,15318,1,Y,No,14,,4,,0,10,2.0,2,14.0,3,9,7
40.0,No,Non-Travel,868,Sales,8,3,Marketing,1,Male,73,3,4,Sales Executive,4,Married,4876.0,22789,5,Y,No,14,3.0,3,,1,28,5.0,3,3.0,0,2,2
,No,,1278,Sales,1,4,Medical,3,Male,31,1,2,Sales Executive,4,Divorced,8095.0,7677,1,Y,No,14,3.0,3,80.0,2,6,5.0,2,16.0,3,1,3
47.0,Yes,Travel_Frequently,1180,Research & Development,29,1,Medical,2,Female,70,3,2,Healthcare Representative,1,Married,13770.0,11354,7,Y,Yes,19,3.0,2,,0,17,2.0,3,22.0,0,0,0
33.0,Yes,Travel_Frequently,874,Research & Development,15,3,Medical,3,Female,72,3,1,Laboratory Technician,3,Married,,6233,1,Y,No,12,,3,,1,2,2.0,2,10.0,2,2,2
35.0,Yes,Travel_Rarely,654,Research & Development,1,2,Life Sciences,1,Male,67,1,1,Research Scientist,2,Single,2404.0,3872,7,Y,Yes,13,3.0,4,80.0,0,10,,3,1.0,7,3,7
26.0,No,Travel_Frequently,144,Research & Development,22,3,Life Sciences,4,Male,46,1,1,Laboratory Technician,3,Single,4741.0,19225,0,Y,No,15,3.0,3,,0,6,3.0,3,5.0,4,4,3
31.0,No,Travel_Frequently,991,Research & Development,6,3,Life Sciences,3,Female,71,3,1,Laboratory Technician,4,Married,2302.0,17759,1,Y,Yes,13,3.0,3,80.0,1,3,2.0,3,3.0,2,0,2
26.0,No,Travel_Rarely,852,Research & Development,5,4,Life Sciences,2,Male,82,2,1,Research Scientist,1,Married,4420.0,13072,9,Y,Yes,14,4.0,4,80.0,1,6,2.0,4,8.0,1,0,0
40.0,No,Travel_Rarely,1224,Research & Development,10,3,Life Sciences,4,Male,91,2,5,Research Director,2,Married,19436.0,13583,4,Y,No,12,3.0,4,,0,29,5.0,3,21.0,10,12,9
51.0,No,Travel_Frequently,1189,Research & Development,1,3,Life Sciences,4,Male,90,3,2,Research Scientist,4,Married,19847.0,9867,7,Y,No,15,,4,80.0,2,19,5.0,4,29.0,11,2,9
55.0,Yes,Travel_Rarely,556,Research & Development,23,2,Life Sciences,2,,50,2,2,Manufacturing Director,3,Married,5415.0,15497,3,,Yes,13,3.0,1,80.0,0,8,4.0,3,10.0,0,0,1
31.0,No,Travel_Rarely,1065,Sales,23,4,Marketing,2,Female,72,3,2,Sales Executive,3,Single,,10034,0,,No,20,3.0,3,,0,10,3.0,3,1.0,5,8,7
30.0,No,Travel_Rarely,1003,Research & Development,2,2,Life Sciences,4,Male,95,3,2,Manufacturing Director,3,Single,4115.0,15834,2,Y,No,11,3.0,4,,0,5,3.0,2,4.0,2,0,2
,No,Travel_Rarely,1023,Sales,2,3,Medical,4,Male,63,2,2,Sales Executive,2,Married,1393.0,13243,2,Y,No,14,,4,,0,17,2.0,2,1.0,6,0,8
55.0,No,Travel_Rarely,300,Research & Development,1,3,Life Sciences,4,Male,61,3,1,Laboratory Technician,4,Divorced,19636.0,9148,0,Y,No,12,3.0,2,80.0,1,4,0.0,3,10.0,0,0,2
53.0,No,Travel_Rarely,654,Research & Development,5,3,Life Sciences,4,Female,34,2,3,Healthcare Representative,4,Divorced,18606.0,21214,4,,No,15,3.0,3,,1,9,6.0,3,7.0,2,1,2
36.0,No,Travel_Rarely,1303,Research & Development,2,4,Life Sciences,4,Male,62,2,1,Research Scientist,3,Divorced,4941.0,8416,3,Y,No,12,4.0,3,80.0,1,14,0.0,3,3.0,3,5,7
,No,Non-Travel,857,Research & Development,10,3,Other,3,Female,59,3,2,Research Scientist,3,Single,6667.0,7909,3,Y,No,13,3.0,4,,0,10,6.0,4,5.0,7,1,7
,No,Travel_Rarely,939,Research & Development,24,3,Life Sciences,4,Male,95,3,4,Manufacturing Director,3,Married,2523.0,4161,3,Y,Yes,18,,4,80.0,1,22,2.0,3,2.0,11,1,5
35.0,No,Travel_Rarely,1167,Research & Development,4,2,Life Sciences,1,Female,76,3,1,Research Scientist,3,Divorced,4601.0,3208,1,Y,No,11,3.0,2,80.0,3,5,,3,,3,0,3
